DATE,IRSTCB01CNM156N,IRSTCB01CNM156N_L1,IRSTCB01CNM156N_hp_trend_L1,IRSTCB01CNM156N_cf_cycle_L1
1996-10-01,9.0,9.0,9.51,-0.55
1996-11-01,9.0,9.0,9.43,-0.43
1996-12-01,9.0,9.0,9.35,-0.39
1997-01-01,9.0,9.0,9.27,-0.41
1997-02-01,9.0,9.0,9.19,-0.41
1997-03-01,9.0,9.0,9.1,-0.35
1997-04-01,9.0,9.0,9.0,-0.23
1997-05-01,9.0,9.0,8.9,-0.08
1997-06-01,9.0,9.0,8.79,0.05
1997-07-01,9.0,9.0,8.67,0.14
1997-08-01,9.0,9.0,8.53,0.21
1997-09-01,9.0,9.0,8.39,0.28
1997-10-01,8.55,9.0,8.23,0.39
1997-11-01,8.55,8.55,8.06,0.52
1997-12-01,8.55,8.55,7.88,0.66
1998-01-01,8.55,8.55,7.68,0.74
1998-02-01,8.55,8.55,7.48,0.69
1998-03-01,6.39,8.55,7.26,0.48
1998-04-01,6.39,6.39,7.03,0.13
1998-05-01,6.39,6.39,6.8,-0.25
1998-06-01,6.39,6.39,6.57,-0.53
1998-07-01,5.22,6.39,6.33,-0.63
1998-08-01,5.22,5.22,6.1,-0.54
1998-09-01,5.22,5.22,5.87,-0.38
1998-10-01,5.22,5.22,5.64,-0.25
1998-11-01,5.22,5.22,5.42,-0.21
1998-12-01,4.59,5.22,5.21,-0.21
1999-01-01,4.59,4.59,5.01,-0.15
1999-02-01,4.59,4.59,4.81,0.03
1999-03-01,4.59,4.59,4.63,0.27
1999-04-01,4.59,4.59,4.45,0.45
1999-05-01,4.59,4.59,4.29,0.45
1999-06-01,3.24,4.59,4.13,0.24
1999-07-01,3.24,3.24,3.99,-0.05
1999-08-01,3.24,3.24,3.86,-0.29
1999-09-01,3.24,3.24,3.74,-0.36
1999-10-01,3.24,3.24,3.64,-0.27
1999-11-01,3.24,3.24,3.55,-0.11
1999-12-01,3.24,3.24,3.47,0.02
2000-01-01,3.24,3.24,3.4,0.07
2000-02-01,3.24,3.24,3.34,0.06
2000-03-01,3.24,3.24,3.29,0.05
2000-04-01,3.24,3.24,3.25,0.06
2000-05-01,3.24,3.24,3.22,0.1
2000-06-01,3.24,3.24,3.2,0.12
2000-07-01,3.24,3.24,3.18,0.1
2000-08-01,3.24,3.24,3.16,0.07
2000-09-01,3.24,3.24,3.15,0.04
2000-10-01,3.24,3.24,3.15,0.03
2000-11-01,3.24,3.24,3.14,0.03
2000-12-01,3.24,3.24,3.14,0.02
2001-01-01,3.24,3.24,3.14,-0.0
2001-02-01,3.24,3.24,3.13,-0.03
2001-03-01,3.24,3.24,3.13,-0.05
2001-04-01,3.24,3.24,3.13,-0.04
2001-05-01,3.24,3.24,3.12,-0.02
2001-06-01,3.24,3.24,3.11,-0.01
2001-07-01,3.24,3.24,3.1,-0.01
2001-08-01,3.24,3.24,3.09,-0.02
2001-09-01,3.24,3.24,3.07,-0.0
2001-10-01,3.24,3.24,3.06,0.05
2001-11-01,3.24,3.24,3.03,0.12
2001-12-01,3.24,3.24,3.01,0.15
2002-01-01,3.24,3.24,2.99,0.12
2002-02-01,2.7,3.24,2.96,0.01
2002-03-01,2.7,2.7,2.93,-0.13
2002-04-01,2.7,2.7,2.91,-0.24
2002-05-01,2.7,2.7,2.88,-0.27
2002-06-01,2.7,2.7,2.85,-0.23
2002-07-01,2.7,2.7,2.83,-0.15
2002-08-01,2.7,2.7,2.8,-0.07
2002-09-01,2.7,2.7,2.78,-0.03
2002-10-01,2.7,2.7,2.76,-0.01
2002-11-01,2.7,2.7,2.74,-0.0
2002-12-01,2.7,2.7,2.73,0.03
2003-01-01,2.7,2.7,2.72,0.07
2003-02-01,2.7,2.7,2.7,0.11
2003-03-01,2.7,2.7,2.7,0.13
2003-04-01,2.7,2.7,2.69,0.13
2003-05-01,2.7,2.7,2.69,0.13
2003-06-01,2.7,2.7,2.68,0.12
2003-07-01,2.7,2.7,2.68,0.13
2003-08-01,2.7,2.7,2.69,0.13
2003-09-01,2.7,2.7,2.69,0.13
2003-10-01,2.7,2.7,2.7,0.11
2003-11-01,2.7,2.7,2.71,0.08
2003-12-01,2.7,2.7,2.72,0.04
2004-01-01,2.7,2.7,2.74,0.0
2004-02-01,2.7,2.7,2.76,-0.02
2004-03-01,2.7,2.7,2.78,-0.04
2004-04-01,2.7,2.7,2.8,-0.07
2004-05-01,2.7,2.7,2.83,-0.13
2004-06-01,2.7,2.7,2.85,-0.2
2004-07-01,2.7,2.7,2.88,-0.28
2004-08-01,2.7,2.7,2.92,-0.31
2004-09-01,2.7,2.7,2.95,-0.27
2004-10-01,3.33,2.7,2.99,-0.16
2004-11-01,3.33,3.33,3.02,-0.0
2004-12-01,3.33,3.33,3.06,0.14
2005-01-01,3.33,3.33,3.09,0.2
2005-02-01,3.33,3.33,3.12,0.18
2005-03-01,3.33,3.33,3.15,0.1
2005-04-01,3.33,3.33,3.18,0.03
2005-05-01,3.33,3.33,3.21,-0.0
2005-06-01,3.33,3.33,3.23,0.01
2005-07-01,3.33,3.33,3.25,0.04
2005-08-01,3.33,3.33,3.26,0.04
2005-09-01,3.33,3.33,3.28,0.02
2005-10-01,3.33,3.33,3.29,-0.02
2005-11-01,3.33,3.33,3.3,-0.03
2005-12-01,3.33,3.33,3.31,0.0
2006-01-01,3.33,3.33,3.32,0.04
2006-02-01,3.33,3.33,3.33,0.06
2006-03-01,3.33,3.33,3.33,0.05
2006-04-01,3.33,3.33,3.34,0.03
2006-05-01,3.33,3.33,3.34,0.03
2006-06-01,3.33,3.33,3.35,0.05
2006-07-01,3.33,3.33,3.35,0.09
2006-08-01,3.33,3.33,3.36,0.1
2006-09-01,3.33,3.33,3.37,0.08
2006-10-01,3.33,3.33,3.38,0.04
2006-11-01,3.33,3.33,3.39,0.01
2006-12-01,3.33,3.33,3.4,0.01
2007-01-01,3.33,3.33,3.41,0.03
2007-02-01,3.33,3.33,3.42,0.02
2007-03-01,3.33,3.33,3.44,-0.03
2007-04-01,3.33,3.33,3.45,-0.11
2007-05-01,3.33,3.33,3.47,-0.16
2007-06-01,3.33,3.33,3.49,-0.17
2007-07-01,3.33,3.33,3.51,-0.16
2007-08-01,3.33,3.33,3.54,-0.17
2007-09-01,3.33,3.33,3.56,-0.26
2007-10-01,3.33,3.33,3.58,-0.38
2007-11-01,3.33,3.33,3.6,-0.44
2007-12-01,3.33,3.33,3.62,-0.36
2008-01-01,4.14,3.33,3.64,-0.12
2008-02-01,4.14,4.14,3.65,0.16
2008-03-01,4.14,4.14,3.66,0.38
2008-04-01,4.14,4.14,3.66,0.44
2008-05-01,4.14,4.14,3.65,0.4
2008-06-01,4.14,4.14,3.63,0.35
2008-07-01,4.14,4.14,3.61,0.4
2008-08-01,4.14,4.14,3.58,0.52
2008-09-01,4.14,4.14,3.54,0.6
2008-10-01,4.14,4.14,3.49,0.52
2008-11-01,3.06,4.14,3.44,0.25
2008-12-01,2.79,3.06,3.38,-0.14
2009-01-01,2.79,2.79,3.32,-0.48
2009-02-01,2.79,2.79,3.26,-0.63
2009-03-01,2.79,2.79,3.2,-0.59
2009-04-01,2.79,2.79,3.15,-0.42
2009-05-01,2.79,2.79,3.1,-0.27
2009-06-01,2.79,2.79,3.05,-0.19
2009-07-01,2.79,2.79,3.0,-0.17
2009-08-01,2.79,2.79,2.96,-0.15
2009-09-01,2.79,2.79,2.93,-0.1
2009-10-01,2.79,2.79,2.9,-0.01
2009-11-01,2.79,2.79,2.88,0.08
2009-12-01,2.79,2.79,2.86,0.12
2010-01-01,2.79,2.79,2.85,0.12
2010-02-01,2.79,2.79,2.84,0.1
2010-03-01,2.79,2.79,2.83,0.1
2010-04-01,2.79,2.79,2.83,0.12
2010-05-01,2.79,2.79,2.84,0.15
2010-06-01,2.79,2.79,2.85,0.14
2010-07-01,2.79,2.79,2.86,0.09
2010-08-01,2.79,2.79,2.88,0.02
2010-09-01,2.79,2.79,2.9,-0.05
2010-10-01,2.79,2.79,2.92,-0.08
2010-11-01,2.79,2.79,2.95,-0.06
2010-12-01,3.25,2.79,2.97,0.01
2011-01-01,3.25,3.25,3.0,0.1
2011-02-01,3.25,3.25,3.03,0.16
2011-03-01,3.25,3.25,3.05,0.17
2011-04-01,3.25,3.25,3.08,0.14
2011-05-01,3.25,3.25,3.1,0.07
2011-06-01,3.25,3.25,3.13,-0.0
2011-07-01,3.25,3.25,3.15,-0.05
2011-08-01,3.25,3.25,3.17,-0.07
2011-09-01,3.25,3.25,3.18,-0.08
2011-10-01,3.25,3.25,3.2,-0.08
2011-11-01,3.25,3.25,3.21,-0.1
2011-12-01,3.25,3.25,3.22,-0.12
2012-01-01,3.25,3.25,3.23,-0.13
2012-02-01,3.25,3.25,3.24,-0.12
2012-03-01,3.25,3.25,3.25,-0.1
2012-04-01,3.25,3.25,3.25,-0.08
2012-05-01,3.25,3.25,3.26,-0.06
2012-06-01,3.25,3.25,3.26,-0.05
2012-07-01,3.25,3.25,3.26,-0.04
2012-08-01,3.25,3.25,3.27,-0.01
2012-09-01,3.25,3.25,3.27,0.02
2012-10-01,3.25,3.25,3.27,0.04
2012-11-01,3.25,3.25,3.27,0.06
2012-12-01,3.25,3.25,3.27,0.06
2013-01-01,3.25,3.25,3.27,0.07
2013-02-01,3.25,3.25,3.27,0.08
2013-03-01,3.25,3.25,3.27,0.09
2013-04-01,3.25,3.25,3.27,0.1
2013-05-01,3.25,3.25,3.27,0.1
2013-06-01,3.25,3.25,3.27,0.08
2013-07-01,3.25,3.25,3.27,0.07
2013-08-01,3.25,3.25,3.27,0.06
2013-09-01,3.25,3.25,3.27,0.05
2013-10-01,3.25,3.25,3.27,0.04
2013-11-01,3.25,3.25,3.26,0.02
2013-12-01,3.25,3.25,3.26,-0.01
2014-01-01,3.25,3.25,3.26,-0.03
2014-02-01,3.25,3.25,3.26,-0.04
2014-03-01,3.25,3.25,3.26,-0.05
2014-04-01,3.25,3.25,3.26,-0.06
2014-05-01,3.25,3.25,3.26,-0.08
2014-06-01,3.25,3.25,3.26,-0.09
2014-07-01,3.25,3.25,3.26,-0.1
2014-08-01,3.25,3.25,3.25,-0.09
2014-09-01,3.25,3.25,3.25,-0.08
2014-10-01,3.25,3.25,3.25,-0.08
2014-11-01,3.25,3.25,3.24,-0.07
2014-12-01,3.25,3.25,3.24,-0.06
2015-01-01,3.25,3.25,3.23,-0.04
2015-02-01,3.25,3.25,3.22,-0.01
2015-03-01,3.25,3.25,3.21,0.02
2015-04-01,3.25,3.25,3.2,0.03
2015-05-01,3.25,3.25,3.19,0.05
2015-06-01,3.25,3.25,3.17,0.07
2015-07-01,3.25,3.25,3.16,0.11
2015-08-01,3.25,3.25,3.14,0.16
2015-09-01,3.25,3.25,3.12,0.19
2015-10-01,3.25,3.25,3.1,0.17
2015-11-01,2.9,3.25,3.08,0.1
2015-12-01,2.9,2.9,3.06,0.0
2016-01-01,2.9,2.9,3.05,-0.08
2016-02-01,2.9,2.9,3.03,-0.11
2016-03-01,2.9,2.9,3.01,-0.09
2016-04-01,2.9,2.9,2.99,-0.05
2016-05-01,2.9,2.9,2.98,-0.02
2016-06-01,2.9,2.9,2.96,-0.01
2016-07-01,2.9,2.9,2.95,-0.02
2016-08-01,2.9,2.9,2.94,-0.03
2016-09-01,2.9,2.9,2.93,-0.02
2016-10-01,2.9,2.9,2.92,-0.01
2016-11-01,2.9,2.9,2.91,0.0
2016-12-01,2.9,2.9,2.91,-0.0
2017-01-01,2.9,2.9,2.9,-0.01
2017-02-01,2.9,2.9,2.9,-0.02
2017-03-01,2.9,2.9,2.89,-0.02
2017-04-01,2.9,2.9,2.89,-0.01
2017-05-01,2.9,2.9,2.89,-0.0
2017-06-01,2.9,2.9,2.89,-0.0
2017-07-01,2.9,2.9,2.89,-0.01
2017-08-01,2.9,2.9,2.89,-0.02
2017-09-01,2.9,2.9,2.89,-0.01
2017-10-01,2.9,2.9,2.89,0.0
2017-11-01,2.9,2.9,2.89,0.01
2017-12-01,2.9,2.9,2.89,0.01
2018-01-01,2.9,2.9,2.89,0.0
2018-02-01,2.9,2.9,2.89,0.0
2018-03-01,2.9,2.9,2.89,0.01
2018-04-01,2.9,2.9,2.89,0.02
2018-05-01,2.9,2.9,2.89,0.02
2018-06-01,2.9,2.9,2.89,0.02
2018-07-01,2.9,2.9,2.9,0.01
2018-08-01,2.9,2.9,2.9,0.01
2018-09-01,2.9,2.9,2.9,0.01
2018-10-01,2.9,2.9,2.9,0.02
2018-11-01,2.9,2.9,2.9,0.02
2018-12-01,2.9,2.9,2.9,0.02
2019-01-01,2.9,2.9,2.9,0.01
2019-02-01,2.9,2.9,2.9,0.0
2019-03-01,2.9,2.9,2.9,0.0
2019-04-01,2.9,2.9,2.9,0.0
2019-05-01,2.9,2.9,2.9,0.0
2019-06-01,2.9,2.9,2.9,-0.0
2019-07-01,2.9,2.9,2.9,-0.01
2019-08-01,2.9,2.9,2.9,-0.02
2019-09-01,2.9,2.9,2.9,-0.02
2019-10-01,2.9,2.9,2.9,-0.01
2019-11-01,2.9,2.9,2.9,-0.01
2019-12-01,2.9,2.9,2.9,-0.02
2020-01-01,2.9,2.9,2.9,-0.02
2020-02-01,2.9,2.9,2.9,-0.02
2020-03-01,2.9,2.9,2.9,-0.02
2020-04-01,2.9,2.9,2.9,-0.01
2020-05-01,2.9,2.9,2.9,-0.01
2020-06-01,2.9,2.9,2.9,-0.01
2020-07-01,2.9,2.9,2.9,-0.01
2020-08-01,2.9,2.9,2.9,-0.01
2020-09-01,2.9,2.9,2.9,-0.0
2020-10-01,2.9,2.9,2.9,0.01
2020-11-01,2.9,2.9,2.9,0.01
2020-12-01,2.9,2.9,2.9,0.01
2021-01-01,2.9,2.9,2.9,0.01
2021-02-01,2.9,2.9,2.9,0.01
2021-03-01,2.9,2.9,2.9,0.01
2021-04-01,2.9,2.9,2.9,0.02
2021-05-01,2.9,2.9,2.9,0.02
2021-06-01,2.9,2.9,2.9,0.02
2021-07-01,2.9,2.9,2.9,0.02
2021-08-01,2.9,2.9,2.9,0.02
2021-09-01,2.9,2.9,2.9,0.02
2021-10-01,2.9,2.9,2.9,0.03
2021-11-01,2.9,2.9,2.9,0.03
