DATE,IRSTCI01GBM156N,IRSTCI01GBM156N_L1,IRSTCI01GBM156N_hp_trend_L1,IRSTCI01GBM156N_cf_cycle_L1
1994-11-01,5.13,5.38,5.37,-0.4
1994-12-01,5.44,5.13,5.42,-0.25
1995-01-01,5.82,5.44,5.48,-0.08
1995-02-01,6.12,5.82,5.54,0.02
1995-03-01,5.83,6.12,5.61,0.03
1995-04-01,5.69,5.83,5.68,-0.03
1995-05-01,5.88,5.69,5.75,-0.09
1995-06-01,6.3,5.88,5.81,-0.05
1995-07-01,6.63,6.3,5.87,0.11
1995-08-01,6.57,6.63,5.93,0.33
1995-09-01,6.7,6.57,5.97,0.52
1995-10-01,6.62,6.7,6.02,0.62
1995-11-01,6.84,6.62,6.05,0.61
1995-12-01,6.69,6.84,6.08,0.54
1996-01-01,6.44,6.69,6.1,0.45
1996-02-01,6.32,6.44,6.11,0.35
1996-03-01,6.08,6.32,6.12,0.22
1996-04-01,5.96,6.08,6.13,0.06
1996-05-01,6.01,5.96,6.13,-0.09
1996-06-01,5.78,6.01,6.13,-0.2
1996-07-01,5.76,5.78,6.14,-0.26
1996-08-01,5.72,5.76,6.15,-0.27
1996-09-01,5.73,5.72,6.16,-0.28
1996-10-01,5.77,5.73,6.18,-0.31
1996-11-01,5.86,5.77,6.2,-0.33
1996-12-01,5.83,5.86,6.23,-0.33
1997-01-01,5.9005,5.83,6.26,-0.29
1997-02-01,5.985,5.9005,6.31,-0.26
1997-03-01,5.9651,5.985,6.35,-0.27
1997-04-01,5.9618,5.9651,6.4,-0.34
1997-05-01,6.2154,5.9618,6.46,-0.41
1997-06-01,6.2227,6.2154,6.52,-0.39
1997-07-01,6.5192,6.2227,6.58,-0.25
1997-08-01,6.9488,6.5192,6.64,-0.04
1997-09-01,6.9772,6.9488,6.69,0.16
1997-10-01,7.1462,6.9772,6.75,0.26
1997-11-01,7.2269,7.1462,6.79,0.26
1997-12-01,7.1379,7.2269,6.83,0.23
1998-01-01,7.2679,7.1379,6.86,0.24
1998-02-01,7.3406,7.2679,6.88,0.29
1998-03-01,7.4033,7.3406,6.89,0.33
1998-04-01,7.2519,7.4033,6.89,0.31
1998-05-01,7.2596,7.2519,6.88,0.23
1998-06-01,7.1409,7.2596,6.85,0.17
1998-07-01,7.3283,7.1409,6.81,0.23
1998-08-01,7.5309,7.3283,6.76,0.4
1998-09-01,7.279,7.5309,6.7,0.6
1998-10-01,7.5534,7.279,6.63,0.7
1998-11-01,6.8577,7.5534,6.54,0.59
1998-12-01,6.375,6.8577,6.45,0.32
1999-01-01,5.9922,6.375,6.36,-0.02
1999-02-01,5.7693,5.9922,6.26,-0.32
1999-03-01,5.5665,5.7693,6.16,-0.5
1999-04-01,5.3295,5.5665,6.07,-0.59
1999-05-01,5.2689,5.3295,5.98,-0.65
1999-06-01,4.8972,5.2689,5.9,-0.7
1999-07-01,4.997,4.8972,5.83,-0.73
1999-08-01,4.8419,4.997,5.76,-0.73
1999-09-01,4.919,4.8419,5.71,-0.67
1999-10-01,5.0623,4.919,5.67,-0.58
1999-11-01,5.2513,5.0623,5.64,-0.47
1999-12-01,4.7814,5.2513,5.62,-0.33
2000-01-01,5.3527,4.7814,5.6,-0.16
2000-02-01,5.8408,5.3527,5.6,0.05
2000-03-01,5.7620000000000005,5.8408,5.6,0.28
2000-04-01,5.9347,5.7620000000000005,5.6,0.48
2000-05-01,5.9122,5.9347,5.6,0.61
2000-06-01,5.9032,5.9122,5.6,0.64
2000-07-01,5.9867,5.9032,5.59,0.61
2000-08-01,5.8846,5.9867,5.59,0.54
2000-09-01,6.1259,5.8846,5.57,0.49
2000-10-01,5.8135,6.1259,5.55,0.46
2000-11-01,5.9811,5.8135,5.52,0.45
2000-12-01,5.7383,5.9811,5.49,0.42
2001-01-01,5.9208,5.7383,5.44,0.37
2001-02-01,5.8447,5.9208,5.39,0.27
2001-03-01,5.4017,5.8447,5.33,0.14
2001-04-01,5.3159,5.4017,5.26,-0.01
2001-05-01,5.5203,5.3159,5.18,-0.13
2001-06-01,4.7796,5.5203,5.1,-0.2
2001-07-01,5.2943,4.7796,5.01,-0.23
2001-08-01,4.8046,5.2943,4.92,-0.25
2001-09-01,4.8526,4.8046,4.82,-0.32
2001-10-01,4.5973,4.8526,4.73,-0.43
2001-11-01,3.5761,4.5973,4.63,-0.57
2001-12-01,4.5841,3.5761,4.54,-0.68
2002-01-01,3.7685,4.5841,4.45,-0.68
2002-02-01,4.0574,3.7685,4.36,-0.59
2002-03-01,4.0431,4.0574,4.28,-0.45
2002-04-01,3.752,4.0431,4.2,-0.33
2002-05-01,3.9273,3.752,4.13,-0.26
2002-06-01,3.5006,3.9273,4.07,-0.2
2002-07-01,3.861,3.5006,4.01,-0.11
2002-08-01,4.1371,3.861,3.95,0.06
2002-09-01,3.8711,4.1371,3.91,0.28
2002-10-01,4.0884,3.8711,3.87,0.49
2002-11-01,3.6521,4.0884,3.83,0.62
2002-12-01,4.3953,3.6521,3.8,0.67
2003-01-01,3.8044,4.3953,3.77,0.65
2003-02-01,3.7243,3.8044,3.75,0.6
2003-03-01,3.9196,3.7243,3.73,0.56
2003-04-01,3.619,3.9196,3.72,0.51
2003-05-01,3.6875,3.619,3.71,0.43
2003-06-01,3.6535,3.6875,3.71,0.3
2003-07-01,3.2923,3.6535,3.72,0.13
2003-08-01,3.5053,3.2923,3.73,-0.04
2003-09-01,3.5179,3.5053,3.75,-0.18
2003-10-01,3.355,3.5179,3.77,-0.28
2003-11-01,3.5483,3.355,3.8,-0.31
2003-12-01,3.7778,3.5483,3.84,-0.32
2004-01-01,3.7159,3.7778,3.88,-0.31
2004-02-01,4.0873,3.7159,3.93,-0.32
2004-03-01,3.904,4.0873,3.98,-0.35
2004-04-01,3.8914,3.904,4.03,-0.38
2004-05-01,4.203,3.8914,4.09,-0.39
2004-06-01,4.3628,4.203,4.14,-0.37
2004-07-01,4.4623,4.3628,4.2,-0.28
2004-08-01,4.63,4.4623,4.26,-0.17
2004-09-01,4.7314,4.63,4.31,-0.06
2004-10-01,4.7297,4.7314,4.36,0.01
2004-11-01,4.7408,4.7297,4.4,0.03
2004-12-01,4.7618,4.7408,4.45,0.02
2005-01-01,4.7599,4.7618,4.48,0.02
2005-02-01,4.816,4.7599,4.52,0.04
2005-03-01,4.7618,4.816,4.54,0.1
2005-04-01,4.8125,4.7618,4.57,0.16
2005-05-01,4.7079,4.8125,4.59,0.21
2005-06-01,4.7935,4.7079,4.61,0.24
2005-07-01,4.7546,4.7935,4.62,0.24
2005-08-01,4.5775,4.7546,4.64,0.23
2005-09-01,4.5499,4.5775,4.65,0.2
2005-10-01,4.4246,4.5499,4.66,0.18
2005-11-01,4.5458,4.4246,4.68,0.17
2005-12-01,4.6381,4.5458,4.7,0.17
2006-01-01,4.4829,4.6381,4.72,0.18
2006-02-01,4.4255,4.4829,4.74,0.18
2006-03-01,4.5402,4.4255,4.77,0.14
2006-04-01,4.4928,4.5402,4.8,0.08
2006-05-01,4.5093,4.4928,4.84,0.01
2006-06-01,4.5712,4.5093,4.88,-0.04
2006-07-01,4.5459,4.5712,4.93,-0.07
2006-08-01,4.8026,4.5459,4.98,-0.08
2006-09-01,4.7892,4.8026,5.03,-0.11
2006-10-01,4.8255,4.7892,5.08,-0.15
2006-11-01,4.9968,4.8255,5.14,-0.19
2006-12-01,5.0844,4.9968,5.2,-0.21
2007-01-01,5.2231,5.0844,5.25,-0.2
2007-02-01,5.3183,5.2231,5.3,-0.2
2007-03-01,5.3032,5.3183,5.35,-0.25
2007-04-01,5.2915,5.3032,5.39,-0.32
2007-05-01,5.4778,5.2915,5.43,-0.37
2007-06-01,5.6093,5.4778,5.45,-0.34
2007-07-01,5.8434,5.6093,5.46,-0.22
2007-08-01,5.9127,5.8434,5.46,-0.06
2007-09-01,5.8246,5.9127,5.44,0.04
2007-10-01,5.7751,5.8246,5.4,0.06
2007-11-01,5.7892,5.7751,5.35,0.01
2007-12-01,5.5964,5.7892,5.27,-0.03
2008-01-01,5.5049,5.5964,5.18,-0.01
2008-02-01,5.3322,5.5049,5.07,0.07
2008-03-01,5.3078,5.3322,4.93,0.14
2008-04-01,5.08,5.3078,4.78,0.16
2008-05-01,5.0314,5.08,4.61,0.19
2008-06-01,5.0326,5.0314,4.41,0.32
2008-07-01,5.0099,5.0326,4.2,0.63
2008-08-01,4.997,5.0099,3.97,1.03
2008-09-01,4.8925,4.997,3.73,1.32
2008-10-01,4.4115,4.8925,3.47,1.29
2008-11-01,2.7846,4.4115,3.21,0.85
2008-12-01,1.6525,2.7846,2.94,0.12
2009-01-01,1.3259999999999998,1.6525,2.67,-0.63
2009-02-01,0.8973,1.3259999999999998,2.4,-1.13
2009-03-01,0.5224,0.8973,2.15,-1.29
2009-04-01,0.4099,0.5224,1.91,-1.18
2009-05-01,0.4133,0.4099,1.68,-0.95
2009-06-01,0.4158,0.4133,1.47,-0.75
2009-07-01,0.4173,0.4158,1.29,-0.59
2009-08-01,0.422,0.4173,1.12,-0.43
2009-09-01,0.4302,0.422,0.97,-0.24
2009-10-01,0.4472,0.4302,0.84,-0.03
2009-11-01,0.4509,0.4472,0.73,0.15
2009-12-01,0.4492,0.4509,0.63,0.25
2010-01-01,0.4545,0.4492,0.55,0.28
2010-02-01,0.4672,0.4545,0.49,0.31
2010-03-01,0.4713,0.4672,0.44,0.35
2010-04-01,0.4726,0.4713,0.4,0.41
2010-05-01,0.4842,0.4726,0.37,0.43
2010-06-01,0.487,0.4842,0.35,0.41
2010-07-01,0.49,0.487,0.34,0.34
2010-08-01,0.491,0.49,0.33,0.27
2010-09-01,0.501,0.491,0.33,0.23
2010-10-01,0.5083,0.501,0.34,0.2
2010-11-01,0.5086,0.5083,0.34,0.17
2010-12-01,0.5173,0.5086,0.35,0.1
2011-01-01,0.5059,0.5173,0.37,0.01
2011-02-01,0.5084,0.5059,0.38,-0.06
2011-03-01,0.5154,0.5084,0.39,-0.11
2011-04-01,0.524,0.5154,0.4,-0.12
2011-05-01,0.5217,0.524,0.42,-0.14
2011-06-01,0.5311,0.5217,0.43,-0.17
2011-07-01,0.5228,0.5311,0.44,-0.21
2011-08-01,0.5379999999999999,0.5228,0.45,-0.23
2011-09-01,0.5486,0.5379999999999999,0.46,-0.21
2011-10-01,0.5358,0.5486,0.47,-0.18
2011-11-01,0.5347,0.5358,0.47,-0.15
2011-12-01,0.5201,0.5347,0.48,-0.13
2012-01-01,0.5157,0.5201,0.48,-0.14
2012-02-01,0.4993,0.5157,0.48,-0.13
2012-03-01,0.49,0.4993,0.48,-0.1
2012-04-01,0.4861,0.49,0.48,-0.05
2012-05-01,0.4848,0.4861,0.48,0.0
2012-06-01,0.4859,0.4848,0.48,0.03
2012-07-01,0.4646,0.4859,0.48,0.04
2012-08-01,0.45,0.4646,0.47,0.05
2012-09-01,0.4271,0.45,0.47,0.07
2012-10-01,0.4334,0.4271,0.47,0.1
2012-11-01,0.4256,0.4334,0.46,0.12
2012-12-01,0.4309,0.4256,0.46,0.12
2013-01-01,0.4097,0.4309,0.45,0.11
2013-02-01,0.4261,0.4097,0.45,0.1
2013-03-01,0.4353,0.4261,0.45,0.11
2013-04-01,0.4396,0.4353,0.44,0.12
2013-05-01,0.4336,0.4396,0.44,0.13
2013-06-01,0.4252,0.4336,0.44,0.11
2013-07-01,0.4301,0.4252,0.44,0.07
2013-08-01,0.427,0.4301,0.43,0.04
2013-09-01,0.4299,0.427,0.43,0.02
2013-10-01,0.4313,0.4299,0.43,0.01
2013-11-01,0.43,0.4313,0.43,0.01
2013-12-01,0.4215,0.43,0.43,-0.02
2014-01-01,0.4287,0.4215,0.43,-0.05
2014-02-01,0.4197,0.4287,0.43,-0.08
2014-03-01,0.4159,0.4197,0.43,-0.1
2014-04-01,0.422,0.4159,0.43,-0.09
2014-05-01,0.4233,0.422,0.43,-0.08
2014-06-01,0.4251,0.4233,0.43,-0.09
2014-07-01,0.4283,0.4251,0.44,-0.1
2014-08-01,0.4228,0.4283,0.44,-0.11
2014-09-01,0.4319,0.4228,0.44,-0.1
2014-10-01,0.4308,0.4319,0.44,-0.07
2014-11-01,0.4325,0.4308,0.44,-0.05
2014-12-01,0.428,0.4325,0.44,-0.04
2015-01-01,0.4355,0.428,0.44,-0.04
2015-02-01,0.4511,0.4355,0.45,-0.04
2015-03-01,0.4568,0.4511,0.45,-0.01
2015-04-01,0.4574,0.4568,0.45,0.02
2015-05-01,0.462,0.4574,0.45,0.05
2015-06-01,0.4566,0.462,0.44,0.06
2015-07-01,0.4549,0.4566,0.44,0.05
2015-08-01,0.4589999999999999,0.4549,0.44,0.04
2015-09-01,0.4544,0.4589999999999999,0.44,0.05
2015-10-01,0.4622,0.4544,0.43,0.07
2015-11-01,0.4636,0.4622,0.43,0.09
2015-12-01,0.4575,0.4636,0.42,0.09
2016-01-01,0.4659,0.4575,0.41,0.07
2016-02-01,0.4657,0.4659,0.4,0.06
2016-03-01,0.4646,0.4657,0.39,0.06
2016-04-01,0.4663,0.4646,0.38,0.09
2016-05-01,0.4633,0.4663,0.37,0.11
2016-06-01,0.4598,0.4633,0.36,0.12
2016-07-01,0.4577,0.4598,0.35,0.08
2016-08-01,0.2478,0.4577,0.34,0.01
2016-09-01,0.213,0.2478,0.32,-0.06
2016-10-01,0.212,0.213,0.31,-0.11
2016-11-01,0.2108,0.212,0.3,-0.13
2016-12-01,0.2125,0.2108,0.3,-0.13
2017-01-01,0.2135,0.2125,0.29,-0.11
2017-02-01,0.2106,0.2135,0.28,-0.1
2017-03-01,0.2095,0.2106,0.28,-0.09
2017-04-01,0.2114,0.2095,0.28,-0.07
2017-05-01,0.2126,0.2114,0.29,-0.05
2017-06-01,0.2121,0.2126,0.29,-0.05
2017-07-01,0.2124,0.2121,0.3,-0.05
2017-08-01,0.2132,0.2124,0.31,-0.06
2017-09-01,0.2123,0.2132,0.33,-0.07
2017-10-01,0.211,0.2123,0.34,-0.04
2017-11-01,0.4493,0.211,0.36,0.01
2017-12-01,0.4619,0.4493,0.38,0.08
2018-01-01,0.4631,0.4619,0.4,0.14
2018-02-01,0.4634,0.4631,0.42,0.16
2018-03-01,0.4637,0.4634,0.45,0.13
2018-04-01,0.4617,0.4637,0.47,0.07
2018-05-01,0.4529,0.4617,0.49,0.01
2018-06-01,0.4507,0.4529,0.52,-0.03
2018-07-01,0.4545,0.4507,0.54,-0.03
2018-08-01,0.6911,0.4545,0.56,-0.0
2018-09-01,0.7012,0.6911,0.58,0.04
2018-10-01,0.7011,0.7012,0.6,0.07
2018-11-01,0.7017,0.7011,0.61,0.07
2018-12-01,0.7026,0.7017,0.63,0.04
2019-01-01,0.7053,0.7026,0.64,0.0
2019-02-01,0.7061,0.7053,0.65,-0.04
2019-03-01,0.7053,0.7061,0.65,-0.07
2019-04-01,0.7081,0.7053,0.65,-0.07
2019-05-01,0.7094,0.7081,0.65,-0.06
2019-06-01,0.7085,0.7094,0.65,-0.04
2019-07-01,0.7090000000000001,0.7085,0.64,-0.04
2019-08-01,0.7101,0.7090000000000001,0.62,-0.04
2019-09-01,0.7098,0.7101,0.61,-0.04
2019-10-01,0.7108,0.7098,0.59,-0.01
2019-11-01,0.7105,0.7108,0.56,0.06
2019-12-01,0.7101,0.7105,0.53,0.13
2020-01-01,0.7113,0.7101,0.5,0.19
2020-02-01,0.7104,0.7113,0.47,0.18
2020-03-01,0.3192,0.7104,0.44,0.09
2020-04-01,0.0659,0.3192,0.4,-0.04
2020-05-01,0.0674,0.0659,0.36,-0.18
2020-06-01,0.0646,0.0674,0.33,-0.25
2020-07-01,0.0599,0.0646,0.29,-0.25
2020-08-01,0.0562,0.0599,0.26,-0.18
2020-09-01,0.0547,0.0562,0.23,-0.09
2020-10-01,0.0538,0.0547,0.2,-0.03
2020-11-01,0.0537,0.0538,0.17,-0.0
2020-12-01,0.0492,0.0537,0.15,0.0
2021-01-01,0.0494,0.0492,0.12,0.01
2021-02-01,0.0486,0.0494,0.1,0.04
2021-03-01,0.0486,0.0486,0.08,0.08
2021-04-01,0.0486,0.0486,0.07,0.1
2021-05-01,0.0495,0.0486,0.05,0.11
2021-06-01,0.0498,0.0495,0.04,0.09
2021-07-01,0.0506,0.0498,0.02,0.08
2021-08-01,0.0504,0.0506,0.01,0.08
2021-09-01,0.05,0.0504,-0.01,0.1
2021-10-01,0.0502,0.05,-0.02,0.11
2021-11-01,0.0468,0.0502,-0.03,0.1
2021-12-01,0.1141,0.0468,-0.04,0.07
