DATE,IRSTPI01INM156N,IRSTPI01INM156N_L1,IRSTPI01INM156N_hp_trend_L1,IRSTPI01INM156N_cf_cycle_L1
2006-10-01,11.25,11.25,11.44,-0.12
2006-11-01,11.25,11.25,11.55,-0.26
2006-12-01,11.25,11.25,11.68,-0.41
2007-01-01,11.75,11.25,11.8,-0.44
2007-02-01,11.91,11.75,11.92,-0.27
2007-03-01,12.4,11.91,12.05,0.06
2007-04-01,12.94,12.4,12.17,0.42
2007-05-01,13.0,12.94,12.28,0.66
2007-06-01,13.0,13.0,12.39,0.7
2007-07-01,13.0,13.0,12.49,0.61
2007-08-01,13.0,13.0,12.58,0.49
2007-09-01,13.0,13.0,12.67,0.39
2007-10-01,13.0,13.0,12.74,0.32
2007-11-01,13.0,13.0,12.8,0.24
2007-12-01,13.0,13.0,12.86,0.14
2008-01-01,13.0,13.0,12.9,0.03
2008-02-01,12.9,13.0,12.93,-0.08
2008-03-01,12.5,12.9,12.95,-0.24
2008-04-01,12.5,12.5,12.96,-0.44
2008-05-01,12.5,12.5,12.97,-0.67
2008-06-01,12.53,12.5,12.96,-0.79
2008-07-01,13.0,12.53,12.94,-0.66
2008-08-01,13.47,13.0,12.92,-0.24
2008-09-01,13.69,13.47,12.88,0.3
2008-10-01,13.88,13.69,12.83,0.69
2008-11-01,13.41,13.88,12.77,0.72
2008-12-01,12.88,13.41,12.69,0.38
2009-01-01,12.25,12.88,12.6,-0.13
2009-02-01,12.0,12.25,12.51,-0.51
2009-03-01,12.13,12.0,12.4,-0.62
2009-04-01,11.92,12.13,12.28,-0.53
2009-05-01,11.75,11.92,12.16,-0.42
2009-06-01,11.63,11.75,12.03,-0.41
2009-07-01,11.5,11.63,11.9,-0.46
2009-08-01,11.5,11.5,11.76,-0.41
2009-09-01,11.5,11.5,11.61,-0.19
2009-10-01,11.5,11.5,11.46,0.13
2009-11-01,11.5,11.5,11.31,0.4
2009-12-01,11.5,11.5,11.15,0.52
2010-01-01,11.5,11.5,10.99,0.57
2010-02-01,11.5,11.5,10.83,0.73
2010-03-01,11.5,11.5,10.66,1.12
2010-04-01,11.5,11.5,10.49,1.58
2010-05-01,11.5,11.5,10.33,1.8
2010-06-01,11.5,11.5,10.16,1.46
2010-07-01,7.75,11.5,10.0,0.56
2010-08-01,7.75,7.75,9.86,-0.58
2010-09-01,7.75,7.75,9.72,-1.51
2010-10-01,8.0,7.75,9.61,-1.88
2010-11-01,8.0,8.0,9.52,-1.69
2010-12-01,8.15,8.0,9.44,-1.22
2011-01-01,8.5,8.15,9.4,-0.79
2011-02-01,8.81,8.5,9.37,-0.57
2011-03-01,8.88,8.81,9.36,-0.51
2011-04-01,8.9,8.88,9.37,-0.45
2011-05-01,9.53,8.9,9.4,-0.27
2011-06-01,9.63,9.53,9.44,0.03
2011-07-01,9.78,9.63,9.49,0.32
2011-08-01,10.23,9.78,9.55,0.52
2011-09-01,10.38,10.23,9.61,0.61
2011-10-01,10.38,10.38,9.68,0.63
2011-11-01,10.38,10.38,9.74,0.62
2011-12-01,10.38,10.38,9.8,0.6
2012-01-01,10.38,10.38,9.86,0.54
2012-02-01,10.38,10.38,9.92,0.43
2012-03-01,10.38,10.38,9.97,0.3
2012-04-01,10.38,10.38,10.01,0.19
2012-05-01,10.25,10.38,10.05,0.11
2012-06-01,10.25,10.25,10.08,0.07
2012-07-01,10.25,10.25,10.11,0.01
2012-08-01,10.25,10.25,10.13,-0.07
2012-09-01,10.19,10.25,10.14,-0.15
2012-10-01,10.18,10.19,10.15,-0.2
2012-11-01,10.13,10.18,10.16,-0.2
2012-12-01,10.13,10.13,10.16,-0.18
2013-01-01,10.13,10.13,10.16,-0.18
2013-02-01,10.1,10.13,10.16,-0.2
2013-03-01,9.98,10.1,10.16,-0.24
2013-04-01,9.98,9.98,10.15,-0.27
2013-05-01,9.98,9.98,10.15,-0.26
2013-06-01,9.98,9.98,10.15,-0.22
2013-07-01,9.98,9.98,10.14,-0.18
2013-08-01,9.98,9.98,10.14,-0.15
2013-09-01,10.01,9.98,10.14,-0.12
2013-10-01,10.03,10.01,10.13,-0.08
2013-11-01,10.11,10.03,10.13,-0.01
2013-12-01,10.13,10.11,10.13,0.07
2014-01-01,10.13,10.13,10.13,0.13
2014-02-01,10.13,10.13,10.13,0.15
2014-03-01,10.13,10.13,10.12,0.14
2014-04-01,10.13,10.13,10.12,0.13
2014-05-01,10.13,10.13,10.12,0.12
2014-06-01,10.13,10.13,10.11,0.14
2014-07-01,10.13,10.13,10.1,0.15
2014-08-01,10.13,10.13,10.1,0.15
2014-09-01,10.13,10.13,10.09,0.12
2014-10-01,10.13,10.13,10.07,0.09
2014-11-01,10.13,10.13,10.06,0.08
2014-12-01,10.13,10.13,10.04,0.1
2015-01-01,10.13,10.13,10.02,0.12
2015-02-01,10.13,10.13,10.0,0.13
2015-03-01,10.13,10.13,9.98,0.1
2015-04-01,10.03,10.13,9.95,0.05
2015-05-01,9.88,10.03,9.92,-0.01
2015-06-01,9.85,9.88,9.9,-0.06
2015-07-01,9.85,9.85,9.86,-0.08
2015-08-01,9.85,9.85,9.83,-0.08
2015-09-01,9.85,9.85,9.8,-0.09
2015-10-01,9.555,9.85,9.77,-0.13
2015-11-01,9.5,9.555,9.74,-0.19
2015-12-01,9.5,9.5,9.7,-0.25
2016-01-01,9.5,9.5,9.67,-0.27
2016-02-01,9.5,9.5,9.64,-0.24
2016-03-01,9.5,9.5,9.62,-0.18
2016-04-01,9.5,9.5,9.59,-0.11
2016-05-01,9.5,9.5,9.57,-0.06
2016-06-01,9.5,9.5,9.54,-0.02
2016-07-01,9.5,9.5,9.52,0.0
2016-08-01,9.5,9.5,9.5,0.03
2016-09-01,9.495,9.5,9.48,0.07
2016-10-01,9.475,9.495,9.46,0.11
2016-11-01,9.475,9.475,9.44,0.14
2016-12-01,9.475,9.475,9.42,0.15
2017-01-01,9.45,9.475,9.41,0.16
2017-02-01,9.45,9.45,9.39,0.16
2017-03-01,9.445,9.45,9.37,0.17
2017-04-01,9.35,9.445,9.35,0.17
2017-05-01,9.35,9.35,9.33,0.15
2017-06-01,9.35,9.35,9.32,0.12
2017-07-01,9.275,9.35,9.3,0.08
2017-08-01,9.275,9.275,9.28,0.06
2017-09-01,9.275,9.275,9.27,0.05
2017-10-01,9.2125,9.275,9.25,0.05
2017-11-01,9.2,9.2125,9.24,0.02
2017-12-01,9.15,9.2,9.23,-0.03
2018-01-01,9.05,9.15,9.21,-0.1
2018-02-01,9.05,9.05,9.2,-0.15
2018-03-01,9.05,9.05,9.19,-0.17
2018-04-01,9.075,9.05,9.19,-0.17
2018-05-01,9.075,9.075,9.18,-0.15
2018-06-01,9.075,9.075,9.18,-0.14
2018-07-01,9.1,9.075,9.17,-0.14
2018-08-01,9.1,9.1,9.17,-0.13
2018-09-01,9.15,9.1,9.17,-0.1
2018-10-01,9.15,9.15,9.17,-0.07
2018-11-01,9.17,9.15,9.17,-0.04
2018-12-01,9.2,9.17,9.16,-0.02
2019-01-01,9.2,9.2,9.16,-0.0
2019-02-01,9.2,9.2,9.15,0.01
2019-03-01,9.185,9.2,9.14,0.03
2019-04-01,9.175,9.185,9.13,0.04
2019-05-01,9.18,9.175,9.12,0.05
2019-06-01,9.18,9.18,9.1,0.05
2019-07-01,9.18,9.18,9.08,0.06
2019-08-01,9.18,9.18,9.05,0.09
2019-09-01,9.18,9.18,9.02,0.15
2019-10-01,9.18,9.18,8.99,0.19
2019-11-01,9.18,9.18,8.95,0.2
2019-12-01,9.05,9.18,8.91,0.18
2020-01-01,8.93,9.05,8.86,0.14
2020-02-01,8.93,8.93,8.81,0.12
2020-03-01,8.81,8.93,8.76,0.11
2020-04-01,8.78,8.81,8.7,0.11
2020-05-01,8.78,8.78,8.65,0.07
2020-06-01,8.29,8.78,8.59,-0.03
2020-07-01,8.2,8.29,8.54,-0.16
2020-08-01,8.2,8.2,8.48,-0.26
2020-09-01,8.2,8.2,8.43,-0.29
2020-10-01,8.16,8.2,8.38,-0.26
2020-11-01,8.1,8.16,8.33,-0.19
2020-12-01,8.06,8.1,8.28,-0.14
2021-01-01,8.05,8.06,8.24,-0.12
2021-02-01,8.05,8.05,8.21,-0.11
2021-03-01,8.09,8.05,8.18,-0.09
2021-04-01,8.1,8.09,8.15,-0.02
2021-05-01,8.1,8.1,8.12,0.06
2021-06-01,8.1,8.1,8.1,0.12
2021-07-01,8.1,8.1,8.09,0.14
2021-08-01,8.1,8.1,8.08,0.13
2021-09-01,8.05,8.1,8.07,0.11
2021-10-01,8.05,8.05,8.06,0.1
2021-11-01,8.05,8.05,8.06,0.1
2021-12-01,8.03,8.05,8.06,0.09
2022-01-01,8.03,8.03,8.07,0.07
2022-02-01,8.03,8.03,8.07,0.03
2022-03-01,8.03,8.03,8.08,-0.02
2022-04-01,8.03,8.03,8.09,-0.05
2022-05-01,8.03,8.03,8.11,-0.07
2022-06-01,8.03,8.03,8.13,-0.08
2022-07-01,8.28,8.03,8.15,-0.06
2022-08-01,8.28,8.28,8.17,-0.03
2022-09-01,8.28,8.28,8.19,0.02
2022-10-01,8.45,8.28,8.21,0.08
2022-11-01,8.45,8.45,8.23,0.11
2022-12-01,8.63,8.45,8.25,0.11
